Report,Year,Observation Title,Observation,Rating,Target Date,Responsibility,Finding Status
Cybersecurity,Sep-24,Non-Compliance with IT & Cyber Policies,"An effective governance framework for IT & Cyber should be managed and regularly reviewed and communicated to insure Tas’heel commitment and objectives of information technology and cyber security. As per SAMA cyber security framework clause 3.1.3 (2.) which states “The cyber security policy should be reviewed periodically according to a predefined and structured review process.”, and SAMA IT Governance clause 3.1.4 (1.) which states “IT policy and procedures should be defined, approved, communicated, and implemented”. During the review, the following was noted:
1. Lack of period review of the UCFS IT Policies and Procedures As per IT Policies and Procedures Sign-off we noted that none of the IT policies and procedures were not reviewed recently. The latest review was conducted in May 2021. With reference to IT Security Policy Clause 1.4. Review Cycle “This document is to be reviewed by the IT Security Manager at least annually or following a major information security incident.”. Following sample of outdated policies:
UCFS - IT - STR01 – Strategy V1.1, Apr 2021
UCFS - IT - STR02 - Executive Committees V1.0, Apr 2021
UCFS - IT - POL01 - Security Policy V1.1, Oct 2020
UCFS - IT - POL02 - Infrastructure Policy V1.1, Mar 2021
UCFS - IT - POL03 - Technology Asset Management Policy V1.1, May 2021
2. Non-compliance with the implementation of the change management policy. We have found that some changes do not follow the change management policy clause 6.2 and 6.6, For example:
• Request ID: ITSM-9922, request made by Mohammed Abdelhamid (Procco)
• Change Request was assigned to Wael AlAzizy
• Implementation approval done by Wael AlAzizy In the above example, the review and approval are performed by Wael AlAzizy. It should be noted here that Wael AlAzizy is neither a member of the Change Advisory Board (CAB), nor a department head, or a member of the incident response team. However, as per change management policy the approval matrix clearly states that only the Change Advisory Board CAB, CISO, department head, or incident response team have the authority to approve changes. This example depicts a violation of the change management policy.
3. As per Access Control Policy clause 9.8 which states that “Using unique user IDs to enable users to be linked to and held responsible for their actions” We have found that Tas’heel does not comply with the Access control policy where some users such as Jazim Jamal, and Thiyagu have different user IDs for each system as shown in the audit report.
",Low,25-Sep-25,IT,Open
IT (BDO),Apr-25,Weaknesses in IT Risk Management Framework and Assessment Practices,"SAMA IT governance framework 3.2.1.7 states, “IT risk management process should be initiated at an early stage of the program and project implementation, prior to initiating critical changes to the information assets and at the time of outsourcing services”. Further, an IT risk treatment plan should be defined, approved, and communicated. The plan documents design, implementation of the controls, and risk treatment options (accept, avoid, transfer, or mitigate).
Our review of the IT risk management Process identified the following observations:
• The IT risk management framework is not comprehensively defined, missing key elements such as the IT risk management and identification process, roles and responsibilities for IT risk management, IT risk rating criteria and appetite, and an approved process for IT risk acceptance.
• IT risks are identified through discussions with the IT team but without following a structured and formalized process.
• A comprehensive IT risk universe is not maintained, documenting IT assets, their criticality, and classification.
• In-scope applications (Way4 Loan, Way4 Cards, Altitude, Backoffice) - specific risk assessment criteria are not defined to evaluate the criticality of IT applications or conduct periodic risk assessments.
• While IT risk assessments are conducted, they do not comprehensively cover key areas, such as strategy failure, single points of IT failure, power failure, malicious code, denial-of-service attacks, administrative activities, and IT fraud.
• Risk profiles for individual IT risks are not maintained to track their lifecycle.
• IT Key Risk Indicators (KRIs) and Key Performance Indicators (KPIs) are not defined for all IT risks.
• IT risk assessment processes for contracts and projects are inadequate. Tasheel’s risk team did not provide input on the overall risk status for the Lean Technologies contract, and there is no formal approval confirming the risk assessment. Similarly, six residual risks are categorized as High for the Bank Al Jazeera contract, yet no compensatory controls have been identified. Furthermore, three newly implemented IT projects (Technology Infrastructure Upgrade, Oracle Enterprise Upgrade, and UCFS Wi-Fi Project) lack a formal risk assessment and project rating criteria, increasing the risk of unidentified vulnerabilities.",High,31-Jul-25,"IT, INFOSEC, and IT Risk Mgt.",Open
IT (BDO),Apr-25,Non-compliance with SAMA IT Governance Framework ,"The SAMA IT Governance framework applies to member organizations regulated by SAMA, which are responsible for implementing and complying with it.
During our review of the SAMA compliance documents, we noticed that the Tasheel IT department did not evaluate the SAMA IT governance framework to determine its compliance with the required maturity level. This evaluation should cover the following areas:
• IT governance and leadership.
• IT risk management.
• System change management.
• IT operation management.",High,31-Jul-25,IT/IT Risk mgt.,Open
IT (BDO),Apr-25,"Gaps in IT Project Execution, Contracts, and Financial Oversight","During our review, we identified gaps in IT project execution, contract governance, and financial oversight, which may impact cost efficiency, risk exposure, and project effectiveness.
Two critical IT projects, Redundant Systems and Core Switch Upgrade - UCFS, remain incomplete, which could impact system resilience and operational efficiency. 
Additionally, a post-implementation review was not conducted for two completed projects (Oracle Enterprise Upgrade and UCFS Wi-Fi Project), limiting the ability to assess whether objectives were met and lessons learned were documented for future improvements.
A review of nine IT contracts revealed weaknesses in termination clauses, exposing Tasheel to financial risks in case of early contract termination:
• Sahara, Azentio, and MobiShastra Contracts: Require 100% payment upon early termination, leading to a significant financial burden.
• Unifonic Contract: Lacks a termination clause, creating uncertainty in contractual obligations.
• Iron Mountain Contract: Termination clauses are not documented, increasing legal risks.
Furthermore, key governance and financial controls are missing:
• A Business Requirements Document (BRD) was not prepared for Oracle Enterprise Upgrade, UCFS Wi-Fi Project, Redundant Systems, and Core Switch Upgrade – UCFS, which may result in misalignment between IT projects and business needs.
• IT investment assessments were not conducted to evaluate the cost versus budget for IT initiatives, increasing the risk of budget overruns and inefficient resource allocation. Several projects were delayed and not completed within the planned timelines, creating a potential risk of cost overruns. Furthermore, no assessment or analysis was conducted to evaluate the impact of these delays on the overall cost versus the approved budget.",High,31-Jul-25,IT,Open
IT (BDO),Apr-25,Gaps in IT Policy and Process,"SAMA IT Governance Framework 3.1.4 states that “IT policies and procedures should be defined, approved, communicated, and implemented” to ensure alignment with regulatory requirements and organizational objectives. However, our review of IT governance and management controls revealed that several IT policies are outdated or missing, creating risks related to compliance, security, and operational efficiency.
The following IT policies and procedures have not been reviewed or updated within the required timeframe, increasing the risk of misalignment with current security threats, compliance requirements, and operational needs:
Policies Not Updated Since 2020:
• IT Security Policy • Change Management Policy • Enterprise Key Management Policy • Whistleblowing Policy (compliance part) 
Policies Not Updated Since 2021:
• Infrastructure Policy • Technology Asset Management Policy • Software Management Policy • IT Project Management Policy • Backup Policy • IT Disaster Recovery Policy • Technology Equipment Disposal Policy • Bring Your Own Device (BYOD) Policy • Internet & Email Usage Policy • Retention and Archival Policy
Missing IT Policies:
Additionally, several critical IT governance policies are not documented:
• IT Budget Policies and Processes • Enterprise Architecture Policy • IT Availability and Capacity • Network Architecture Policy ",High,31-Jul-25,IT,Open
IT (BDO),Apr-25,Gaps in IT Strategy Approval and Risk Management Practices,"SAMA IT Governance framework 3.1.2 stated that an “IT strategy should be defined in alignment with the Organization’s strategic objectives and in compliance with legal and regulatory requirements.”
The IT strategy manual has not been formally approved, resulting in uncertainty regarding its alignment with Tasheel’s overall strategy. Additionally, while the strategy outlines action plans for IT system changes and additions, it does not define timelines or a structured go/no-go decision-making process for implementation. Furthermore, the IT strategy lacks a defined approach for managing strategic and emerging technology risks that could impact Tasheel’s organization-wide objectives. Additionally, there is no formal training program in place to provide periodic training on emerging technologies for IT staff, which could hinder their ability to adapt and innovate.",Moderate ,30-Oct-25,IT/IT Risk mgt.,Open
IT (BDO),Apr-25,Misalignment among Job Description (JD) and Key Performance Indicators (KPIs) ,"SAMA IT Governance framework 3.1.9 states, “KPIs should be defined considering the following, but not limited to: 
a. IT function and related processes. 
b. workforce competency and development.
c. compliance with regulatory regulations.”
During our review of the IT team job description and its alignment with respective employee key performance indicators (KPIs), we noted that IT team JDs are neither as per current duties nor mapped with respective KPIs:
• The IT Applications Head JD includes KPIs related to IT Audit and Risk Assessment, yet no formal job responsibilities are documented for these tasks, creating ambiguity in role expectations.
• The JD also states that the IT Applications Head is responsible for ""Deploying fixes/changes,"" whereas this task is typically performed by the IT operations or development team, leading to misalignment between duties and KPIs.
• No KPIs are defined for IT asset inventory management or ensuring the availability of critical systems in the Disaster Recovery (DR) environment within the IT Applications Head JD, which could impact system resilience and IT governance.
• The IT Support Lead JD lacks KPIs for Application Support and Card Support responsibilities, making measuring performance effectiveness and service delivery standards difficult.",Low,31-Jul-25,IT/HR (to confirm receiving KPI's),Open
IT (BDO),Apr-25,Weaknesses in Change Management Compliance and Controls,"According to Tasheel's change management policy, “all changes shall be initiated through a change request form approved by the department head or line manager”. Furthermore, “a UAT sign-off should be obtained, and release authorization to production approval should be provided by the Head of Technology, CISO, CRO, and the Change Control Board (CCB)”.
However, our review of change management processes for October 2023 identified multiple compliance gaps and control deficiencies:
• Excessive User Access to Production & Development Environments: 15 users have simultaneous access to both production (PRD) and test/development environments of Altitude and Back Office applications, leading to Segregation of Duties (SoD) conflicts (refer to SoD Conflicts Annexure). (Repeated Observation)
• Improper Change Prioritization: High-priority changes were closed after lower-risk changes, indicating an absence of structured priority management. Critical applications such as BO (14699) and non-critical requests (e.g., turning off voicemail) had the same priority level, highlighting inconsistent risk classification.
• Undefined Change Classification: The Change Management (CM) policy lacks clear classification criteria, resulting in inconsistent categorization and risk assessment.
• No Application Source Code Review: Application source code reviews are not conducted, increasing the risk of undetected vulnerabilities or improper code changes.
• Inadequate UAT Environment Replication: The UAT environment does not mirror production, impacting the accuracy and reliability of pre-deployment testing.
• Lack of Change Control Board (CCB) Review: Not all changes were formally reviewed by the Change Control Board, leading to potential unapproved modifications in production.
• Incomplete UAT Testing and Sign-offs: Several change requests (ITSM 11126, 13323, 14038, 21755, 11940, 11906, 11568, etc.) lacked documented UAT test cases, scenarios, test plans, test scripts, and test result reports, reducing confidence in change validation.
• Untracked Changes in WAY4 Cards System: Changes made to the WAY4 Cards system were not recorded in JIRA, creating gaps in the change audit trail.
• Missing Resolved Dates in JIRA: The JIRA 136 change/service request is missing a resolved date, leading to incomplete audit trails.
• Unconfirmed UAT Testing for Patch Updates: UAT testing for patches was not confirmed or documented in JIRA for the following patch tickets:
o ITSM-19869 o ITSM-19661 o ITSM-19839 o ITSM-14898 o ITSM-19186",High,31-Jul-25,IT,Open
IT (BDO),Apr-25,Exceptions in User Access Provisions and Terminations – Repeated,"As per Tasheel IAM policy, “all users should be created after the department head or line manager approves”. User access should be terminated immediately when it is not required, and Resource owners shall review user access privileges at least annually or whenever significant changes occur. 
However, our review of user access management processes identified multiple violations of these requirements, leading to gaps in access control, security, and governance:
• Information security approval is not obtained for Altitude new access (ITSM 16320, 16317, 15333, 14744, 14029, and 16693) and Back-Office new access (ITSM 20501, 18366, 15252, 12074, 10974, 7060).
• The internal service level agreement (SLA) to complete access requests on time is not being met for ITSM 14744 Altitude and ITSM 18366, 12074, 2341 BO.
• Two Altitude users (ITSM 14029 and 16693) were created 2 days and 7 days before line manager approval.
• Four users (Rabab Alabdulsallam, Zainab AlShalah, Juman AlAsiri, Abdul Hameed) are created on Altitude without tickets on Jira tool and one user (Abdul Hameed) approved his own access-rights request.
• Five users (Aman Al-Amri, BAJ – Shroug Aljirfin, Abdullah AlRashed, Hasan Alaqaf, Hussain Alhassan) have been created on Altitude without tickets in the Jira tool.
• An Altitude and Back Office (BO) application user was created without approval from the line manager (ITSM 20501, 15252, Abdullah AlRashed, and Hasan Alaqaf—BO).
• Users without job requirements are granted additional access. For users identified with additional rights, please refer to the annexure.
• The approval authority matrix is not defined.
• The access rule matrix is not defined to assess access rights conflicts before granting access to in-scope applications (BO, WAY4 Cards/Loan, and Altitude).
• User access rights review was not conducted for in-scope applications and their supporting operating systems and databases.
• We noted multiple instances of employees who left Tasheel are still active users on the below applications:
oWAY4 – 6 Users oActive Directory – 4 Users  oAltitude – 6 Users oBack Office – 1 User",High,31-Jul-25,IT,Open
IT (BDO),Apr-25,Presence of Dormant Accounts and Generic User Accounts,"Tasheel IT Security policy states, “User accounts in the network (AD) which exceed 45 days since last activity must be disabled and use of generic user IDs must be limited to where the use of standard UCFS user IDs is not feasible. Further, Generic user IDs must be requested through the department manager or IT Sec who is accountable for maintaining these user IDs.”
• We noted that unused/logged-in accounts were found on the systems below:
o WAY4 – 33 user accounts have not logged in since Sep 2020. o Active Directory – 350+ user accounts have not logged in since Mar 2020. 
o Altitude - 9 user accounts have not logged in since Dec 2021. Please refer to the Dormant Account Annexure.
• We noted generic user accounts were found on the systems below:
o Active Directory – 105 users o WAY4 – 2 users. o Back Office (BO) – 8 users. Please refer to the Generic Account Annexure.",High,31-Jul-25,IT,Open
